year,yday,dayl_s,precip_mmday,srad (W/m^2),swe (kg/m^2),tmax_degC,tmin_degC,vp (Pa),Soil whc,slope,aspect,Jennings factor,Hock factor,GDD base,shade coeff,% direct runoff
1980,1,31104,0,118.400001525878,20,0.5,-6.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,2,31104,3,128,20,0.5,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,3,31104,0,153.600006103515,20,-1.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,4,31449.599609375,4,128,24,-1,-11.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,5,31449.599609375,8,108.800003051757,32,0,-8.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,6,31449.599609375,8,188.800003051757,40,-1,-25.5,80,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,7,31449.599609375,0,201.600006103515,40,-11,-24,80,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,8,31449.599609375,0,185.600006103515,40,-11,-22.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,9,31795.19921875,4,179.199996948242,44,-4,-21.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,10,31795.19921875,9,124.800003051757,56,-2,-11.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,11,31795.19921875,0,230.399993896484,56,-5,-21,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,12,31795.19921875,6,176,60,0,-16,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,13,32140.80078125,5,105.599998474121,60,3,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,14,32140.80078125,4,86.4000015258789,60,4.5,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,15,32140.80078125,2,105.599998474121,56,3.5,-2,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,16,32486.400390625,0,192,56,1.5,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,17,32486.400390625,0,166.399993896484,56,1,-8,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,18,32486.400390625,2,185.600006103515,60,-1,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,19,32832,0,252.800003051757,60,-8,-25,80,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,20,32832,0,265.600006103515,60,-7,-25.5,80,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,21,32832,0,240,60,-5,-19.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,22,33177.6015625,0,278.399993896484,60,-1.5,-22,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,23,33177.6015625,0,262.399993896484,60,-2.5,-19,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,24,33177.6015625,0,224,60,-0.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,25,33523.19921875,4,192,64,-1,-15.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,26,33523.19921875,2,256,64,-12.5,-27,80,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,27,33523.19921875,0,246.399993896484,64,-19.5,-32.5,40,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,28,33868.80078125,0,288,64,-19,-37,40,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,29,33868.80078125,0,304,64,-15,-36.5,40,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,30,34214.3984375,0,291.200012207031,64,-12.5,-30,40,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,31,34214.3984375,0,291.200012207031,64,-6.5,-24,80,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,32,34214.3984375,0,259.200012207031,64,-6.5,-20,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,33,34560,0,227.199996948242,64,-0.5,-11.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,34,34560,0,179.199996948242,64,2,-6,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,35,34905.6015625,4,153.600006103515,68,1.5,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,36,34905.6015625,0,316.799987792968,68,1.5,-17.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,37,35251.19921875,0,284.799987792968,68,2,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,38,35251.19921875,4,137.600006103515,72,-0.5,-8,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,39,35596.80078125,0,339.200012207031,72,0.5,-20.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,40,35596.80078125,0,326.399993896484,72,-3,-21,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,41,35942.3984375,0,323.200012207031,72,-1.5,-18.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,42,35942.3984375,0,332.799987792968,72,-1,-19,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,43,36288,0,291.200012207031,72,0,-13.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,44,36288,3,172.800003051757,76,-4,-13.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,45,36633.6015625,5,198.399993896484,80,-8.5,-19.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,46,36633.6015625,5,211.199996948242,84,-8.5,-20.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,47,36979.19921875,3,240,88,-4.5,-19,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,48,36979.19921875,0,281.600006103515,88,3,-9,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,49,37324.80078125,0,236.800003051757,88,5.5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,50,37324.80078125,0,201.600006103515,88,5.5,-2,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,51,37670.3984375,0,195.199996948242,84,4,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,52,37670.3984375,0,297.600006103515,84,4,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,53,38016,4,182.399993896484,84,3,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,54,38016,2,300.799987792968,88,1,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,55,38361.6015625,0,412.799987792968,88,2.5,-18,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,56,38361.6015625,0,412.799987792968,88,4,-16,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,57,38707.19921875,0,364.799987792968,88,3.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,58,38707.19921875,0,326.399993896484,88,6.5,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,59,39052.80078125,0,387.200012207031,88,8,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,60,39052.80078125,2,374.399993896484,88,4.5,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,61,39398.3984375,0,416,88,4.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,62,39398.3984375,0,412.799987792968,88,5.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,63,39744,0,393.600006103515,88,2,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,64,40089.6015625,5,275.200012207031,92,-1.5,-14,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,65,40089.6015625,6,291.200012207031,100,-1,-14.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,66,40435.19921875,4,275.200012207031,104,-0.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,67,40435.19921875,0,380.799987792968,104,1.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,68,40780.80078125,0,422.399993896484,104,0,-15,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,69,40780.80078125,0,320,104,-0.5,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,70,41126.3984375,0,252.800003051757,104,3,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,71,41126.3984375,0,307.200012207031,100,5,-3.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,72,41472,4,326.399993896484,104,2.5,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,73,41817.6015625,0,352,104,-0.5,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,74,41817.6015625,0,364.799987792968,104,2.5,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,75,42163.19921875,5,233.600006103515,112,2,-6,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,76,42163.19921875,5,374.399993896484,116,-1.5,-18,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,77,42508.80078125,0,505.600006103515,116,-0.5,-17.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,78,42508.80078125,0,467.200012207031,116,1.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,79,42854.3984375,0,380.799987792968,116,1.5,-8.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,80,42854.3984375,0,512,116,2.5,-14.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,81,43200,0,467.200012207031,116,4,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,82,43545.6015625,0,518.400024414062,116,4,-13.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,83,43545.6015625,0,521.599975585937,116,5,-13,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,84,43891.19921875,3,339.200012207031,120,2,-11,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,85,43891.19921875,0,368,120,0,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,86,44236.80078125,0,553.599975585937,120,0,-19,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,87,44236.80078125,0,496,120,1.5,-13,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,88,44582.3984375,0,540.799987792968,120,5,-12.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,89,44582.3984375,0,544,120,5.5,-12,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,90,44928,6,384,124,6,-9,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,91,45273.6015625,0,441.600006103515,124,1,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,92,45273.6015625,2,438.399993896484,128,-0.5,-11.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,93,45619.19921875,0,521.599975585937,128,1.5,-13,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,94,45619.19921875,0,572.799987792968,128,3,-15,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,95,45964.80078125,0,547.200012207031,128,4,-12,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,96,45964.80078125,0,489.600006103515,128,6.5,-6.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1980,97,46310.3984375,6,329.600006103515,128,6,-5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
