Date,RAIN,SNOW,PACK,MELT,W,PET,W - PET,SOIL,/\SOIL,AET,W-ET-/\SOIL,D,GDD,F
1/1/1980,0,0,0,0,0,0.078533743,-0.078533743,103.9214959,-0.078504099,0.078504099,0,2.96E-05,0,0
1/2/1980,0,3,3,0,0,0,0,103.9214959,0,0,0,0,0,0
1/3/1980,0,0,3,0,0,0,0,103.9214959,0,0,0,0,0,0
1/4/1980,0,4,7,0,0,0,0,103.9214959,0,0,0,0,0,0
1/5/1980,0,8,15,0,0,0,0,103.9214959,0,0,0,0,0,0
1/6/1980,0,8,23,0,0,0,0,103.9214959,0,0,0,0,0,0
1/7/1980,0,0,23,0,0,0,0,103.9214959,0,0,0,0,0,0
1/8/1980,0,0,23,0,0,0,0,103.9214959,0,0,0,0,0,0
1/9/1980,0,4,27,0,0,0,0,103.9214959,0,0,0,0,0,0
1/10/1980,0,9,36,0,0,0,0,103.9214959,0,0,0,0,0,0
1/11/1980,0,0,36,0,0,0,0,103.9214959,0,0,0,0,0,0
1/12/1980,0,6,42,0,0,0,0,103.9214959,0,0,0,0,0,0
1/13/1980,0.078842287,4.921157714,46.54347011,0.3776876,0.456529887,0,0.456529887,104,0.078504099,0,0.378025788,0,0,0.015768457
1/14/1980,1.566073829,2.433926171,39.59970868,9.3776876,10.94376143,0,10.94376143,104,0,0,10.94376143,0,1.5,0.391518457
1/15/1980,0.532536915,1.467463085,34.68948417,6.3776876,6.910224515,0,6.910224515,104,0,0,6.910224515,0,0.75,0.266268457
1/16/1980,0,0,34.68948417,0,0,0,0,104,0,0,0,0,0,0
1/17/1980,0,0,34.68948417,0,0,0,0,104,0,0,0,0,0,0
1/18/1980,0,2,36.68948417,0,0,0,0,104,0,0,0,0,0,0
1/19/1980,0,0,36.68948417,0,0,0,0,104,0,0,0,0,0,0
1/20/1980,0,0,36.68948417,0,0,0,0,104,0,0,0,0,0,0
1/21/1980,0,0,36.68948417,0,0,0,0,104,0,0,0,0,0,0
1/22/1980,0,0,36.68948417,0,0,0,0,104,0,0,0,0,0,0
1/23/1980,0,0,36.68948417,0,0,0,0,104,0,0,0,0,0,0
1/24/1980,0,0,36.68948417,0,0,0,0,104,0,0,0,0,0,0
1/25/1980,0,4,40.68948417,0,0,0,0,104,0,0,0,0,0,0
1/26/1980,0,2,42.68948417,0,0,0,0,104,0,0,0,0,0,0
1/27/1980,0,0,42.68948417,0,0,0,0,104,0,0,0,0,0,0
1/28/1980,0,0,42.68948417,0,0,0,0,104,0,0,0,0,0,0
1/29/1980,0,0,42.68948417,0,0,0,0,104,0,0,0,0,0,0
1/30/1980,0,0,42.68948417,0,0,0,0,104,0,0,0,0,0,0
1/31/1980,0,0,42.68948417,0,0,0,0,104,0,0,0,0,0,0
2/1/1980,0,0,42.68948417,0,0,0,0,104,0,0,0,0,0,0
2/2/1980,0,0,42.68948417,0,0,0,0,104,0,0,0,0,0,0
2/3/1980,0,0,42.68948417,0,0,0,0,104,0,0,0,0,0,0
2/4/1980,0,4,46.68948417,0,0,0,0,104,0,0,0,0,0,0
2/5/1980,0,0,46.68948417,0,0,0,0,104,0,0,0,0,0,0
2/6/1980,0,0,46.68948417,0,0,0,0,104,0,0,0,0,0,0
2/7/1980,0,4,50.68948417,0,0,0,0,104,0,0,0,0,0,0
2/8/1980,0,0,50.68948417,0,0,0,0,104,0,0,0,0,0,0
2/9/1980,0,0,50.68948417,0,0,0,0,104,0,0,0,0,0,0
2/10/1980,0,0,50.68948417,0,0,0,0,104,0,0,0,0,0,0
2/11/1980,0,0,50.68948417,0,0,0,0,104,0,0,0,0,0,0
2/12/1980,0,0,50.68948417,0,0,0,0,104,0,0,0,0,0,0
2/13/1980,0,3,53.68948417,0,0,0,0,104,0,0,0,0,0,0
2/14/1980,0,5,58.68948417,0,0,0,0,104,0,0,0,0,0,0
2/15/1980,0,5,63.68948417,0,0,0,0,104,0,0,0,0,0,0
2/16/1980,0,3,66.68948417,0,0,0,0,104,0,0,0,0,0,0
2/17/1980,0,0,66.68948417,0,0,0,0,104,0,0,0,0,0,0
2/18/1980,0,0,60.31179657,6.3776876,6.3776876,0,6.3776876,104,0,0,6.3776876,0,0.75,0.266268457
2/19/1980,0,0,49.93410897,10.3776876,10.3776876,0,10.3776876,104,0,0,10.3776876,0,1.75,0.433268457
2/20/1980,0,0,44.55642137,5.3776876,5.3776876,0,5.3776876,104,0,0,5.3776876,0,0.5,0.224518457
2/21/1980,0,0,44.55642137,0,0,0,0,104,0,0,0,0,0,0
2/22/1980,0,4,48.55642137,0,0,0,0,104,0,0,0,0,0,0
2/23/1980,0,2,50.55642137,0,0,0,0,104,0,0,0,0,0,0
2/24/1980,0,0,50.55642137,0,0,0,0,104,0,0,0,0,0,0
2/25/1980,0,0,50.55642137,0,0,0,0,104,0,0,0,0,0,0
2/26/1980,0,0,50.55642137,0,0,0,0,104,0,0,0,0,0,0
2/27/1980,0,0,45.17873377,5.3776876,5.3776876,0,5.3776876,104,0,0,5.3776876,0,0.5,0.224518457
2/28/1980,0,0,40.80104617,4.3776876,4.3776876,0,4.3776876,104,0,0,4.3776876,0,0.25,0.182768457
2/29/1980,0,2,42.80104617,0,0,0,0,104,0,0,0,0,0,0
